player_name,season,actual_value,encoder_decoder_prediction
Mateo Lopez,2020/21,69839593.0,69839593.0
Mateo Lopez,2021/22,69839593.0,69839593.0
Mateo Lopez,2022/23,69839593.0,65604688.0
Mateo Lopez,2023/24,69839593.0,68531808.0
Kylian Meyer,2019/20,67539544.0,67539544.0
Kylian Meyer,2020/21,67539544.0,67539544.0
Kylian Meyer,2021/22,67539544.0,67539544.0
Kylian Meyer,2022/23,67539544.0,71311768.0
Kylian Meyer,2023/24,67539544.0,64228824.0
Carlos Christensen,2019/20,61054225.0,61054225.0
Carlos Christensen,2020/21,61054225.0,61054225.0
Carlos Christensen,2021/22,61054225.0,61054225.0
Carlos Christensen,2022/23,61054225.0,63998252.0
Carlos Christensen,2023/24,61054225.0,59287428.0
Davide Diallo,2019/20,23839366.0,23839366.0
Davide Diallo,2020/21,23839366.0,23839366.0
Davide Diallo,2021/22,23839366.0,23839366.0
Davide Diallo,2022/23,23839366.0,24247022.0
Davide Diallo,2023/24,23839366.0,22849852.0
Bartosz Romano,2019/20,129692743.0,129692743.0
Bartosz Romano,2020/21,129692743.0,129692743.0
Bartosz Romano,2021/22,129692743.0,129692743.0
Bartosz Romano,2022/23,129692743.0,125243568.0
Bartosz Romano,2023/24,129692743.0,138356032.0
Alexander Becker,2019/20,1478324.0,1478324.0
Alexander Becker,2020/21,1478324.0,1478324.0
Alexander Becker,2021/22,1478324.0,1478324.0
Alexander Becker,2022/23,1478324.0,1575932.25
Alexander Becker,2023/24,1478324.0,1604519.25
Bruno Piotrowski,2019/20,44989556.0,44989556.0
Bruno Piotrowski,2020/21,44989556.0,44989556.0
Bruno Piotrowski,2021/22,44989556.0,44989556.0
Bruno Piotrowski,2022/23,44989556.0,47020208.0
Bruno Piotrowski,2023/24,44989556.0,45642968.0
Ousmane Vlahovic,2019/20,60708725.0,60708725.0
Ousmane Vlahovic,2020/21,60708725.0,60708725.0
Ousmane Vlahovic,2021/22,60708725.0,60708725.0
Ousmane Vlahovic,2022/23,60708725.0,60243988.0
Ousmane Vlahovic,2023/24,60708725.0,54756752.0
Phil Schmidt,2019/20,57101492.0,57101492.0
Phil Schmidt,2020/21,57101492.0,57101492.0
Phil Schmidt,2021/22,57101492.0,57101492.0
Phil Schmidt,2022/23,57101492.0,51526760.0
Phil Schmidt,2023/24,57101492.0,62125352.0
Mathias Sorensen,2019/20,85713705.0,85713705.0
Mathias Sorensen,2020/21,85713705.0,85713705.0
Mathias Sorensen,2021/22,85713705.0,85713705.0
Mathias Sorensen,2022/23,85713705.0,84401880.0
Mathias Sorensen,2023/24,85713705.0,87115960.0
Ivan Mitrovic,2019/20,114040238.0,114040238.0
Ivan Mitrovic,2020/21,114040238.0,114040238.0
Ivan Mitrovic,2021/22,114040238.0,114040238.0
Ivan Mitrovic,2022/23,114040238.0,117256656.0
Ivan Mitrovic,2023/24,114040238.0,103806648.0
Alessandro Pavlovic,2019/20,116772158.0,116772158.0
Alessandro Pavlovic,2020/21,116772158.0,116772158.0
Alessandro Pavlovic,2021/22,116772158.0,116772158.0
Alessandro Pavlovic,2022/23,116772158.0,122418256.0
Alessandro Pavlovic,2023/24,116772158.0,109094312.0
Kevin Moreau,2019/20,68157852.0,68157852.0
Kevin Moreau,2020/21,68157852.0,68157852.0
Kevin Moreau,2021/22,68157852.0,68157852.0
Kevin Moreau,2022/23,68157852.0,70294168.0
Kevin Moreau,2023/24,68157852.0,72899416.0
Federico Nilsen,2019/20,66770665.0,66770665.0
Federico Nilsen,2020/21,66770665.0,66770665.0
Federico Nilsen,2021/22,66770665.0,66770665.0
Federico Nilsen,2022/23,66770665.0,60903004.0
Federico Nilsen,2023/24,66770665.0,64961724.0
Miguel Moreau,2019/20,71231479.0,71231479.0
Miguel Moreau,2020/21,71231479.0,71231479.0
Miguel Moreau,2021/22,71231479.0,71231479.0
Miguel Moreau,2022/23,71231479.0,72894800.0
Miguel Moreau,2023/24,71231479.0,75882400.0
Andreas Szymanski,2019/20,48417127.0,48417127.0
Andreas Szymanski,2020/21,48417127.0,48417127.0
Andreas Szymanski,2021/22,48417127.0,48417127.0
Andreas Szymanski,2022/23,48417127.0,44190836.0
Andreas Szymanski,2023/24,48417127.0,51069536.0
Marcus Silva,2019/20,59852762.0,59852762.0
Marcus Silva,2020/21,59852762.0,59852762.0
Marcus Silva,2021/22,59852762.0,59852762.0
Marcus Silva,2022/23,59852762.0,62010136.0
Marcus Silva,2023/24,59852762.0,64103212.0
Aleksandar Meyer,2019/20,8973509.0,8973509.0
Aleksandar Meyer,2020/21,8973509.0,8973509.0
Aleksandar Meyer,2021/22,8973509.0,8973509.0
Aleksandar Meyer,2022/23,8973509.0,9067198.0
Aleksandar Meyer,2023/24,8973509.0,9243442.0
Gabriel Olsen,2019/20,79289868.0,79289868.0
Gabriel Olsen,2020/21,79289868.0,79289868.0
Gabriel Olsen,2021/22,79289868.0,79289868.0
Gabriel Olsen,2022/23,79289868.0,82294008.0
Gabriel Olsen,2023/24,79289868.0,79900672.0
Arkadiusz Kowalski,2019/20,78072412.0,78072412.0
Arkadiusz Kowalski,2020/21,78072412.0,78072412.0
Arkadiusz Kowalski,2021/22,78072412.0,78072412.0
Arkadiusz Kowalski,2022/23,78072412.0,76183632.0
Arkadiusz Kowalski,2023/24,78072412.0,75080000.0
Kylian Bianchi,2019/20,121178448.0,121178448.0
Kylian Bianchi,2020/21,121178448.0,121178448.0
Kylian Bianchi,2021/22,121178448.0,121178448.0
Kylian Bianchi,2022/23,121178448.0,118413088.0
Kylian Bianchi,2023/24,121178448.0,109801456.0
Mateusz Vlahovic,2019/20,30889038.0,30889038.0
Mateusz Vlahovic,2020/21,30889038.0,30889038.0
Mateusz Vlahovic,2021/22,30889038.0,30889038.0
Mateusz Vlahovic,2022/23,30889038.0,29704028.0
Mateusz Vlahovic,2023/24,30889038.0,32628088.0
Hugo Wozniak,2019/20,43932803.0,43932803.0
Hugo Wozniak,2020/21,43932803.0,43932803.0
Hugo Wozniak,2021/22,43932803.0,43932803.0
Hugo Wozniak,2022/23,43932803.0,48004468.0
Hugo Wozniak,2023/24,43932803.0,46595148.0
Ole Colombo,2019/20,135091771.0,135091771.0
Ole Colombo,2020/21,135091771.0,135091771.0
Ole Colombo,2021/22,135091771.0,135091771.0
Ole Colombo,2022/23,135091771.0,130413896.0
Ole Colombo,2023/24,135091771.0,124443024.0
Alexander Fernandez,2019/20,143536737.0,143536737.0
Alexander Fernandez,2020/21,143536737.0,143536737.0
Alexander Fernandez,2021/22,143536737.0,143536737.0
Alexander Fernandez,2022/23,143536737.0,130569296.0
Alexander Fernandez,2023/24,143536737.0,154149648.0
Jack Sylla,2019/20,1017837.0,1017837.0
Jack Sylla,2020/21,1017837.0,1017837.0
Jack Sylla,2021/22,1017837.0,1017837.0
Jack Sylla,2022/23,1017837.0,977476.5625
Jack Sylla,2023/24,1017837.0,977794.75
Endrick Lewandowski,2019/20,13540963.0,13540963.0
Endrick Lewandowski,2020/21,13540963.0,13540963.0
Endrick Lewandowski,2021/22,13540963.0,13540963.0
Endrick Lewandowski,2022/23,13540963.0,12861247.0
Endrick Lewandowski,2023/24,13540963.0,14802796.0
Phil Alvarez,2019/20,11672292.0,11672292.0
Phil Alvarez,2020/21,11672292.0,11672292.0
Phil Alvarez,2021/22,11672292.0,11672292.0
Phil Alvarez,2022/23,11672292.0,12335179.0
Phil Alvarez,2023/24,11672292.0,10661245.0
Achraf Kowalczyk,2019/20,61783878.0,61783878.0
Achraf Kowalczyk,2020/21,61783878.0,61783878.0
Achraf Kowalczyk,2021/22,61783878.0,61783878.0
Achraf Kowalczyk,2022/23,61783878.0,67825032.0
Achraf Kowalczyk,2023/24,61783878.0,64771152.0
Mason Martinez,2019/20,97207580.0,97207580.0
Mason Martinez,2020/21,97207580.0,97207580.0
Mason Martinez,2021/22,97207580.0,97207580.0
Mason Martinez,2022/23,97207580.0,89140544.0
Mason Martinez,2023/24,97207580.0,92853800.0
Raphinha Coulibaly,2019/20,95552533.0,95552533.0
Raphinha Coulibaly,2020/21,95552533.0,95552533.0
Raphinha Coulibaly,2021/22,95552533.0,95552533.0
Raphinha Coulibaly,2022/23,95552533.0,88971568.0
Raphinha Coulibaly,2023/24,95552533.0,95487184.0
Federico Rodrigues,2019/20,17562208.0,17562208.0
Federico Rodrigues,2020/21,17562208.0,17562208.0
Federico Rodrigues,2021/22,17562208.0,17562208.0
Federico Rodrigues,2022/23,17562208.0,17320954.0
Federico Rodrigues,2023/24,17562208.0,15869292.0
Bukayo Wojcik,2019/20,20191005.0,20191005.0
Bukayo Wojcik,2020/21,20191005.0,20191005.0
Bukayo Wojcik,2021/22,20191005.0,20191005.0
Bukayo Wojcik,2022/23,20191005.0,18889760.0
Bukayo Wojcik,2023/24,20191005.0,19969080.0
Eder Jovic,2019/20,5038630.0,5038630.0
Eder Jovic,2020/21,5038630.0,5038630.0
Eder Jovic,2021/22,5038630.0,5038630.0
Eder Jovic,2022/23,5038630.0,4555185.0
Eder Jovic,2023/24,5038630.0,5196209.5
Andrea Rodrigues,2019/20,57251045.0,57251045.0
Andrea Rodrigues,2020/21,57251045.0,57251045.0
Andrea Rodrigues,2021/22,57251045.0,57251045.0
Andrea Rodrigues,2022/23,57251045.0,52660444.0
Andrea Rodrigues,2023/24,57251045.0,60395740.0
Julian Milinkovic,2019/20,143842157.0,143842157.0
Julian Milinkovic,2020/21,143842157.0,143842157.0
Julian Milinkovic,2021/22,143842157.0,143842157.0
Julian Milinkovic,2022/23,143842157.0,130496568.0
Julian Milinkovic,2023/24,143842157.0,152896816.0
Sofyan Kaminski,2019/20,26254786.0,26254786.0
Sofyan Kaminski,2020/21,26254786.0,26254786.0
Sofyan Kaminski,2021/22,26254786.0,26254786.0
Sofyan Kaminski,2022/23,26254786.0,25294888.0
Sofyan Kaminski,2023/24,26254786.0,23727540.0
Theo Rasmussen,2019/20,195274234.0,195274234.0
Theo Rasmussen,2020/21,195274234.0,195274234.0
Theo Rasmussen,2021/22,195274234.0,195274234.0
Theo Rasmussen,2022/23,195274234.0,181751600.0
Theo Rasmussen,2023/24,195274234.0,197221072.0
Hamza Pavlovic,2019/20,3843786.0,3843786.0
Hamza Pavlovic,2020/21,3843786.0,3843786.0
Hamza Pavlovic,2021/22,3843786.0,3843786.0
Hamza Pavlovic,2022/23,3843786.0,3733123.75
Hamza Pavlovic,2023/24,3843786.0,3765659.5
Sadio Fernandes,2019/20,128910074.0,128910074.0
Sadio Fernandes,2020/21,128910074.0,128910074.0
Sadio Fernandes,2021/22,128910074.0,128910074.0
Sadio Fernandes,2022/23,128910074.0,133766592.0
Sadio Fernandes,2023/24,128910074.0,139694480.0
Matheus Milinkovic,2019/20,32445560.0,32445560.0
Matheus Milinkovic,2020/21,32445560.0,32445560.0
Matheus Milinkovic,2021/22,32445560.0,32445560.0
Matheus Milinkovic,2022/23,32445560.0,34306336.0
Matheus Milinkovic,2023/24,32445560.0,33917644.0
Kristian Robert,2019/20,168092953.0,168092953.0
Kristian Robert,2020/21,168092953.0,168092953.0
Kristian Robert,2021/22,168092953.0,168092953.0
Kristian Robert,2022/23,168092953.0,151457968.0
Kristian Robert,2023/24,168092953.0,181914992.0
James Bernard,2019/20,11343824.0,11343824.0
James Bernard,2020/21,11343824.0,11343824.0
James Bernard,2021/22,11343824.0,11343824.0
James Bernard,2022/23,11343824.0,10883819.0
James Bernard,2023/24,11343824.0,10224857.0
Lorenzo Richard,2019/20,61215830.0,61215830.0
Lorenzo Richard,2020/21,61215830.0,61215830.0
Lorenzo Richard,2021/22,61215830.0,61215830.0
Lorenzo Richard,2022/23,61215830.0,55615156.0
Lorenzo Richard,2023/24,61215830.0,59139028.0
Casemiro Bernard,2019/20,79383736.0,79383736.0
Casemiro Bernard,2020/21,79383736.0,79383736.0
Casemiro Bernard,2021/22,79383736.0,79383736.0
Casemiro Bernard,2022/23,79383736.0,73862496.0
Casemiro Bernard,2023/24,79383736.0,84552128.0
Mateo Fernandes,2019/20,13772942.0,13772942.0
Mateo Fernandes,2020/21,13772942.0,13772942.0
Mateo Fernandes,2021/22,13772942.0,13772942.0
Mateo Fernandes,2022/23,13772942.0,14032803.0
Mateo Fernandes,2023/24,13772942.0,14089260.0
Alexander Rasmussen,2019/20,9301667.0,9301667.0
Alexander Rasmussen,2020/21,9301667.0,9301667.0
Alexander Rasmussen,2021/22,9301667.0,9301667.0
Alexander Rasmussen,2022/23,9301667.0,8955263.0
Alexander Rasmussen,2023/24,9301667.0,9689428.0
Bartosz Thomas,2019/20,17611947.0,17611947.0
Bartosz Thomas,2020/21,17611947.0,17611947.0
Bartosz Thomas,2021/22,17611947.0,17611947.0
Bartosz Thomas,2022/23,17611947.0,17312898.0
Bartosz Thomas,2023/24,17611947.0,17158938.0
Mason Lopez,2019/20,156712634.0,156712634.0
Mason Lopez,2020/21,156712634.0,156712634.0
Mason Lopez,2021/22,156712634.0,156712634.0
Mason Lopez,2022/23,156712634.0,161298960.0
Mason Lopez,2023/24,156712634.0,155972576.0
Hakim Jones,2019/20,74232225.0,74232225.0
Hakim Jones,2020/21,74232225.0,74232225.0
Hakim Jones,2021/22,74232225.0,74232225.0
Hakim Jones,2022/23,74232225.0,79480712.0
Hakim Jones,2023/24,74232225.0,81145496.0
Florian Coulibaly,2019/20,6694429.0,6694429.0
Florian Coulibaly,2020/21,6694429.0,6694429.0
Florian Coulibaly,2021/22,6694429.0,6694429.0
Florian Coulibaly,2022/23,6694429.0,6784467.5
Florian Coulibaly,2023/24,6694429.0,6282576.0
Leroy Davies,2019/20,94206581.0,94206581.0
Leroy Davies,2020/21,94206581.0,94206581.0
Leroy Davies,2021/22,94206581.0,94206581.0
Leroy Davies,2022/23,94206581.0,91550064.0
Leroy Davies,2023/24,94206581.0,89099472.0
Benjamin Taylor,2019/20,51985239.0,51985239.0
Benjamin Taylor,2020/21,51985239.0,51985239.0
Benjamin Taylor,2021/22,51985239.0,51985239.0
Benjamin Taylor,2022/23,51985239.0,54929120.0
Benjamin Taylor,2023/24,51985239.0,47261552.0
Lucas Larsen,2019/20,158481114.0,158481114.0
Lucas Larsen,2020/21,158481114.0,158481114.0
Lucas Larsen,2021/22,158481114.0,158481114.0
Lucas Larsen,2022/23,158481114.0,171061248.0
Lucas Larsen,2023/24,158481114.0,162544496.0
Mateusz Richard,2019/20,46018986.0,46018986.0
Mateusz Richard,2020/21,46018986.0,46018986.0
Mateusz Richard,2021/22,46018986.0,46018986.0
Mateusz Richard,2022/23,46018986.0,50176532.0
Mateusz Richard,2023/24,46018986.0,42053220.0
Sofyan Weber,2019/20,22970442.0,22970442.0
Sofyan Weber,2020/21,22970442.0,22970442.0
Sofyan Weber,2021/22,22970442.0,22970442.0
Sofyan Weber,2022/23,22970442.0,24476880.0
Sofyan Weber,2023/24,22970442.0,23264042.0
Luca Martin,2019/20,126222714.0,126222714.0
Luca Martin,2020/21,126222714.0,126222714.0
Luca Martin,2021/22,126222714.0,126222714.0
Luca Martin,2022/23,126222714.0,114484352.0
Luca Martin,2023/24,126222714.0,135546096.0
Nemanja Santos,2019/20,46185612.0,46185612.0
Nemanja Santos,2020/21,46185612.0,46185612.0
Nemanja Santos,2021/22,46185612.0,46185612.0
Nemanja Santos,2022/23,46185612.0,43264024.0
Nemanja Santos,2023/24,46185612.0,50541020.0
Riyad Johansen,2019/20,135467998.0,135467998.0
Riyad Johansen,2020/21,135467998.0,135467998.0
Riyad Johansen,2021/22,135467998.0,135467998.0
Riyad Johansen,2022/23,135467998.0,144770112.0
Riyad Johansen,2023/24,135467998.0,128535376.0
Milan Martin,2019/20,95758470.0,95758470.0
Milan Martin,2020/21,95758470.0,95758470.0
Milan Martin,2021/22,95758470.0,95758470.0
Milan Martin,2022/23,95758470.0,104062328.0
Milan Martin,2023/24,95758470.0,91582944.0
Arkadiusz Diallo,2019/20,61130134.0,61130134.0
Arkadiusz Diallo,2020/21,61130134.0,61130134.0
Arkadiusz Diallo,2021/22,61130134.0,61130134.0
Arkadiusz Diallo,2022/23,61130134.0,64821616.0
Arkadiusz Diallo,2023/24,61130134.0,56958816.0
Piotr Mitrovic,2019/20,110634482.0,110634482.0
Piotr Mitrovic,2020/21,110634482.0,110634482.0
Piotr Mitrovic,2021/22,110634482.0,110634482.0
Piotr Mitrovic,2022/23,110634482.0,113162360.0
Piotr Mitrovic,2023/24,110634482.0,101613856.0
Riyad Jesus,2019/20,53910182.0,53910182.0
Riyad Jesus,2020/21,53910182.0,53910182.0
Riyad Jesus,2021/22,53910182.0,53910182.0
Riyad Jesus,2022/23,53910182.0,53014564.0
Riyad Jesus,2023/24,53910182.0,57816088.0
Carlos Ferrari,2019/20,65614481.0,65614481.0
Carlos Ferrari,2020/21,65614481.0,65614481.0
Carlos Ferrari,2021/22,65614481.0,65614481.0
Carlos Ferrari,2022/23,65614481.0,67041344.0
Carlos Ferrari,2023/24,65614481.0,67996816.0
Matteo Schulz,2019/20,44599151.0,44599151.0
Matteo Schulz,2020/21,44599151.0,44599151.0
Matteo Schulz,2021/22,44599151.0,44599151.0
Matteo Schulz,2022/23,44599151.0,40778464.0
Matteo Schulz,2023/24,44599151.0,47939440.0
Rodrygo Kaczmarek,2019/20,168261539.0,168261539.0
Rodrygo Kaczmarek,2020/21,168261539.0,168261539.0
Rodrygo Kaczmarek,2021/22,168261539.0,168261539.0
Rodrygo Kaczmarek,2022/23,168261539.0,160196752.0
Rodrygo Kaczmarek,2023/24,168261539.0,159516496.0
Kylian Moreau,2019/20,38924451.0,38924451.0
Kylian Moreau,2020/21,38924451.0,38924451.0
Kylian Moreau,2021/22,38924451.0,38924451.0
Kylian Moreau,2022/23,38924451.0,37369496.0
Kylian Moreau,2023/24,38924451.0,39133936.0
Jakub Nilsen,2019/20,70449664.0,70449664.0
Jakub Nilsen,2020/21,70449664.0,70449664.0
Jakub Nilsen,2021/22,70449664.0,70449664.0
Jakub Nilsen,2022/23,70449664.0,71334144.0
Jakub Nilsen,2023/24,70449664.0,65615036.0
Phil Diallo,2019/20,98305620.0,98305620.0
Phil Diallo,2020/21,98305620.0,98305620.0
Phil Diallo,2021/22,98305620.0,98305620.0
Phil Diallo,2022/23,98305620.0,91946008.0
Phil Diallo,2023/24,98305620.0,104134568.0
Erling Kone,2019/20,127446997.0,127446997.0
Erling Kone,2020/21,127446997.0,127446997.0
Erling Kone,2021/22,127446997.0,127446997.0
Erling Kone,2022/23,127446997.0,123411688.0
Erling Kone,2023/24,127446997.0,122592992.0
Jack Costa,2019/20,42005718.0,42005718.0
Jack Costa,2020/21,42005718.0,42005718.0
Jack Costa,2021/22,42005718.0,42005718.0
Jack Costa,2022/23,42005718.0,42880692.0
Jack Costa,2023/24,42005718.0,39927432.0
Harry Davies,2019/20,10939966.0,10939966.0
Harry Davies,2020/21,10939966.0,10939966.0
Harry Davies,2021/22,10939966.0,10939966.0
Harry Davies,2022/23,10939966.0,10074027.0
Harry Davies,2023/24,10939966.0,10672184.0
Mateusz Sousa,2019/20,16935656.0,16935656.0
Mateusz Sousa,2020/21,16935656.0,16935656.0
Mateusz Sousa,2021/22,16935656.0,16935656.0
Mateusz Sousa,2022/23,16935656.0,16986082.0
Mateusz Sousa,2023/24,16935656.0,15253287.0
Theo Moreau,2019/20,13988773.0,13988773.0
Theo Moreau,2020/21,13988773.0,13988773.0
Theo Moreau,2021/22,13988773.0,13988773.0
Theo Moreau,2022/23,13988773.0,15033192.0
Theo Moreau,2023/24,13988773.0,14404907.0
Ousmane Hoffmann,2019/20,9819792.0,9819792.0
Ousmane Hoffmann,2020/21,9819792.0,9819792.0
Ousmane Hoffmann,2021/22,9819792.0,9819792.0
Ousmane Hoffmann,2022/23,9819792.0,9124031.0
Ousmane Hoffmann,2023/24,9819792.0,9888256.0
Niklas Smith,2019/20,19655332.0,19655332.0
Niklas Smith,2020/21,19655332.0,19655332.0
Niklas Smith,2021/22,19655332.0,19655332.0
Niklas Smith,2022/23,19655332.0,21217610.0
Niklas Smith,2023/24,19655332.0,19947518.0
Nicolo Maksimovic,2019/20,45386915.0,45386915.0
Nicolo Maksimovic,2020/21,45386915.0,45386915.0
Nicolo Maksimovic,2021/22,45386915.0,45386915.0
Nicolo Maksimovic,2022/23,45386915.0,46265896.0
Nicolo Maksimovic,2023/24,45386915.0,45174576.0
Hamza Grujic,2019/20,15760494.0,15760494.0
Hamza Grujic,2020/21,15760494.0,15760494.0
Hamza Grujic,2021/22,15760494.0,15760494.0
Hamza Grujic,2022/23,15760494.0,15192215.0
Hamza Grujic,2023/24,15760494.0,14475276.0
Arkadiusz Fischer,2019/20,30037517.0,30037517.0
Arkadiusz Fischer,2020/21,30037517.0,30037517.0
Arkadiusz Fischer,2021/22,30037517.0,30037517.0
Arkadiusz Fischer,2022/23,30037517.0,29366802.0
Arkadiusz Fischer,2023/24,30037517.0,32662554.0
Niklas Becker,2019/20,9016341.0,9016341.0
Niklas Becker,2020/21,9016341.0,9016341.0
Niklas Becker,2021/22,9016341.0,9016341.0
Niklas Becker,2022/23,9016341.0,9162568.0
Niklas Becker,2023/24,9016341.0,8709155.0
Luka Traore,2019/20,35928830.0,35928830.0
Luka Traore,2020/21,35928830.0,35928830.0
Luka Traore,2021/22,35928830.0,35928830.0
Luka Traore,2022/23,35928830.0,32419136.0
Luka Traore,2023/24,35928830.0,37087744.0
Lucas Tadic,2019/20,85232037.0,85232037.0
Lucas Tadic,2020/21,85232037.0,85232037.0
Lucas Tadic,2021/22,85232037.0,85232037.0
Lucas Tadic,2022/23,85232037.0,79757488.0
Lucas Tadic,2023/24,85232037.0,84261304.0
Kristian Grujic,2019/20,75302249.0,75302249.0
Kristian Grujic,2020/21,75302249.0,75302249.0
Kristian Grujic,2021/22,75302249.0,75302249.0
Kristian Grujic,2022/23,75302249.0,79205240.0
Kristian Grujic,2023/24,75302249.0,69392504.0
Youssef Larsen,2019/20,15704293.0,15704293.0
Youssef Larsen,2020/21,15704293.0,15704293.0
Youssef Larsen,2021/22,15704293.0,15704293.0
Youssef Larsen,2022/23,15704293.0,16049766.0
Youssef Larsen,2023/24,15704293.0,16470148.0
Clement Esposito,2019/20,18415095.0,18415095.0
Clement Esposito,2020/21,18415095.0,18415095.0
Clement Esposito,2021/22,18415095.0,18415095.0
Clement Esposito,2022/23,18415095.0,17717356.0
Clement Esposito,2023/24,18415095.0,18908508.0
Niklas Durand,2019/20,11733003.0,11733003.0
Niklas Durand,2020/21,11733003.0,11733003.0
Niklas Durand,2021/22,11733003.0,11733003.0
Niklas Durand,2022/23,11733003.0,11695036.0
Niklas Durand,2023/24,11733003.0,12514523.0
Maximilian Evans,2019/20,9252967.0,9252967.0
Maximilian Evans,2020/21,9252967.0,9252967.0
Maximilian Evans,2021/22,9252967.0,9252967.0
Maximilian Evans,2022/23,9252967.0,10000726.0
Maximilian Evans,2023/24,9252967.0,9691362.0
Julian Leroy,2019/20,46208112.0,46208112.0
Julian Leroy,2020/21,46208112.0,46208112.0
Julian Leroy,2021/22,46208112.0,46208112.0
Julian Leroy,2022/23,46208112.0,46480356.0
Julian Leroy,2023/24,46208112.0,46383728.0
Luis Jovic,2019/20,12864381.0,12864381.0
Luis Jovic,2020/21,12864381.0,12864381.0
Luis Jovic,2021/22,12864381.0,12864381.0
Luis Jovic,2022/23,12864381.0,13895601.0
Luis Jovic,2023/24,12864381.0,12396521.0
Hamza Ricci,2019/20,78112362.0,78112362.0
Hamza Ricci,2020/21,78112362.0,78112362.0
Hamza Ricci,2021/22,78112362.0,78112362.0
Hamza Ricci,2022/23,78112362.0,80208128.0
Hamza Ricci,2023/24,78112362.0,78168112.0
Sergio Hansen,2019/20,4281825.0,4281825.0
Sergio Hansen,2020/21,4281825.0,4281825.0
Sergio Hansen,2021/22,4281825.0,4281825.0
Sergio Hansen,2022/23,4281825.0,4255050.0
Sergio Hansen,2023/24,4281825.0,3976456.25
Matteo Piotrowski,2019/20,20828883.0,20828883.0
Matteo Piotrowski,2020/21,20828883.0,20828883.0
Matteo Piotrowski,2021/22,20828883.0,20828883.0
Matteo Piotrowski,2022/23,20828883.0,22010582.0
Matteo Piotrowski,2023/24,20828883.0,18964294.0
Davide Wojcik,2019/20,74020430.0,74020430.0
Davide Wojcik,2020/21,74020430.0,74020430.0
Davide Wojcik,2021/22,74020430.0,74020430.0
Davide Wojcik,2022/23,74020430.0,70392288.0
Davide Wojcik,2023/24,74020430.0,76864112.0
Mateo Coulibaly,2019/20,62639331.0,62639331.0
Mateo Coulibaly,2020/21,62639331.0,62639331.0
Mateo Coulibaly,2021/22,62639331.0,62639331.0
Mateo Coulibaly,2022/23,62639331.0,63577280.0
Mateo Coulibaly,2023/24,62639331.0,67944888.0
Federico Martinez,2019/20,26723808.0,26723808.0
Federico Martinez,2020/21,26723808.0,26723808.0
Federico Martinez,2021/22,26723808.0,26723808.0
Federico Martinez,2022/23,26723808.0,26112552.0
Federico Martinez,2023/24,26723808.0,28963032.0
Andreas Petit,2019/20,20826202.0,20826202.0
Andreas Petit,2020/21,20826202.0,20826202.0
Andreas Petit,2021/22,20826202.0,20826202.0
Andreas Petit,2022/23,20826202.0,20884472.0
Andreas Petit,2023/24,20826202.0,19237594.0
Mohamed Traore,2019/20,21199806.0,21199806.0
Mohamed Traore,2020/21,21199806.0,21199806.0
Mohamed Traore,2021/22,21199806.0,21199806.0
Mohamed Traore,2022/23,21199806.0,19736574.0
Mohamed Traore,2023/24,21199806.0,20871960.0
Richarlison Taylor,2019/20,1880359.0,1880359.0
Richarlison Taylor,2020/21,1880359.0,1880359.0
Richarlison Taylor,2021/22,1880359.0,1880359.0
Richarlison Taylor,2022/23,1880359.0,2004400.625
Richarlison Taylor,2023/24,1880359.0,1947910.0
Ousmane Traore,2019/20,96675502.0,96675502.0
Ousmane Traore,2020/21,96675502.0,96675502.0
Ousmane Traore,2021/22,96675502.0,96675502.0
Ousmane Traore,2022/23,96675502.0,102256816.0
Ousmane Traore,2023/24,96675502.0,100026552.0
Alessandro Alvarez,2019/20,60954643.0,60954643.0
Alessandro Alvarez,2020/21,60954643.0,60954643.0
Alessandro Alvarez,2021/22,60954643.0,60954643.0
Alessandro Alvarez,2022/23,60954643.0,58689144.0
Alessandro Alvarez,2023/24,60954643.0,62404412.0
Rodrygo Coulibaly,2019/20,186317370.0,186317370.0
Rodrygo Coulibaly,2020/21,186317370.0,186317370.0
Rodrygo Coulibaly,2021/22,186317370.0,186317370.0
Rodrygo Coulibaly,2022/23,186317370.0,171192576.0
Rodrygo Coulibaly,2023/24,186317370.0,178903104.0
Gabriel Andersen,2019/20,73194638.0,73194638.0
Gabriel Andersen,2020/21,73194638.0,73194638.0
Gabriel Andersen,2021/22,73194638.0,73194638.0
Gabriel Andersen,2022/23,73194638.0,74149920.0
Gabriel Andersen,2023/24,73194638.0,79839984.0
Robert Wozniak,2019/20,109019932.0,109019932.0
Robert Wozniak,2020/21,109019932.0,109019932.0
Robert Wozniak,2021/22,109019932.0,109019932.0
Robert Wozniak,2022/23,109019932.0,109369208.0
Robert Wozniak,2023/24,109019932.0,110245568.0
Sergio Bruno,2019/20,27610199.0,27610199.0
Sergio Bruno,2020/21,27610199.0,27610199.0
Sergio Bruno,2021/22,27610199.0,27610199.0
Sergio Bruno,2022/23,27610199.0,27130968.0
Sergio Bruno,2023/24,27610199.0,30007532.0
Andrea Pedersen,2019/20,6982490.0,6982490.0
Andrea Pedersen,2020/21,6982490.0,6982490.0
Andrea Pedersen,2021/22,6982490.0,6982490.0
Andrea Pedersen,2022/23,6982490.0,7251839.0
Andrea Pedersen,2023/24,6982490.0,6854897.5
Hugo Rossi,2019/20,50550358.0,50550358.0
Hugo Rossi,2020/21,50550358.0,50550358.0
Hugo Rossi,2021/22,50550358.0,50550358.0
