player_name,season,actual_value,multivariate_prediction
Rodrygo Tadic,2023/24,140988502.0,145040272.0
Thomas Fernandes,2019/20,13665279.0,13665279.0
Thomas Fernandes,2020/21,13665279.0,13665279.0
Thomas Fernandes,2021/22,13665279.0,13665279.0
Thomas Fernandes,2022/23,13665279.0,14272758.0
Thomas Fernandes,2023/24,13665279.0,13696421.0
Davide Christensen,2019/20,10922886.0,10922886.0
Davide Christensen,2020/21,10922886.0,10922886.0
Davide Christensen,2021/22,10922886.0,10922886.0
Davide Christensen,2022/23,10922886.0,10901194.0
Davide Christensen,2023/24,10922886.0,10683656.0
Hamza Lopez,2019/20,50025595.0,50025595.0
Hamza Lopez,2020/21,50025595.0,50025595.0
Hamza Lopez,2021/22,50025595.0,50025595.0
Hamza Lopez,2022/23,50025595.0,52355972.0
Hamza Lopez,2023/24,50025595.0,47950984.0
Vinicius Olsen,2019/20,49968638.0,49968638.0
Vinicius Olsen,2020/21,49968638.0,49968638.0
Vinicius Olsen,2021/22,49968638.0,49968638.0
Vinicius Olsen,2022/23,49968638.0,47479644.0
Vinicius Olsen,2023/24,49968638.0,51547340.0
Alexander Lewandowski,2019/20,18724477.0,18724477.0
Alexander Lewandowski,2020/21,18724477.0,18724477.0
Alexander Lewandowski,2021/22,18724477.0,18724477.0
Alexander Lewandowski,2022/23,18724477.0,19519526.0
Alexander Lewandowski,2023/24,18724477.0,18551378.0
Miguel Rossi,2019/20,195574100.0,195574100.0
Miguel Rossi,2020/21,195574100.0,195574100.0
Miguel Rossi,2021/22,195574100.0,195574100.0
Miguel Rossi,2022/23,195574100.0,193854592.0
Miguel Rossi,2023/24,195574100.0,201582688.0
Piotr Costa,2019/20,52146300.0,52146300.0
Piotr Costa,2020/21,52146300.0,52146300.0
Piotr Costa,2021/22,52146300.0,52146300.0
Piotr Costa,2022/23,52146300.0,52487320.0
Piotr Costa,2023/24,52146300.0,49605128.0
Florian Gomez,2019/20,9693462.0,9693462.0
Florian Gomez,2020/21,9693462.0,9693462.0
Florian Gomez,2021/22,9693462.0,9693462.0
Florian Gomez,2022/23,9693462.0,9372557.0
Florian Gomez,2023/24,9693462.0,10121709.0
Benjamin Thomas,2019/20,208880241.0,208880241.0
Benjamin Thomas,2020/21,208880241.0,208880241.0
Benjamin Thomas,2021/22,208880241.0,208880241.0
Benjamin Thomas,2022/23,208880241.0,204528032.0
Benjamin Thomas,2023/24,208880241.0,212706720.0
James Becker,2019/20,65573520.0,65573520.0
James Becker,2020/21,65573520.0,65573520.0
James Becker,2021/22,65573520.0,65573520.0
James Becker,2022/23,65573520.0,62358400.0
James Becker,2023/24,65573520.0,66173060.0
Eder Jones,2019/20,13167531.0,13167531.0
Eder Jones,2020/21,13167531.0,13167531.0
Eder Jones,2021/22,13167531.0,13167531.0
Eder Jones,2022/23,13167531.0,13112118.0
Eder Jones,2023/24,13167531.0,12533208.0
Mason Grujic,2019/20,50299677.0,50299677.0
Mason Grujic,2020/21,50299677.0,50299677.0
Mason Grujic,2021/22,50299677.0,50299677.0
Mason Grujic,2022/23,50299677.0,49371572.0
Mason Grujic,2023/24,50299677.0,47863084.0
Mateo Pereira,2019/20,44799494.0,44799494.0
Mateo Pereira,2020/21,44799494.0,44799494.0
Mateo Pereira,2021/22,44799494.0,44799494.0
Mateo Pereira,2022/23,44799494.0,44599764.0
Mateo Pereira,2023/24,44799494.0,45439320.0
Ousmane Rossi,2019/20,60249479.0,60249479.0
Ousmane Rossi,2020/21,60249479.0,60249479.0
Ousmane Rossi,2021/22,60249479.0,60249479.0
Ousmane Rossi,2022/23,60249479.0,58208100.0
Ousmane Rossi,2023/24,60249479.0,58085368.0
Mohamed Rodriguez,2019/20,169089533.0,169089533.0
Mohamed Rodriguez,2020/21,169089533.0,169089533.0
Mohamed Rodriguez,2021/22,169089533.0,169089533.0
Mohamed Rodriguez,2022/23,169089533.0,172079472.0
Mohamed Rodriguez,2023/24,169089533.0,176324624.0
Ivan Cisse,2019/20,8958832.0,8958832.0
Ivan Cisse,2020/21,8958832.0,8958832.0
Ivan Cisse,2021/22,8958832.0,8958832.0
Ivan Cisse,2022/23,8958832.0,8892435.0
Ivan Cisse,2023/24,8958832.0,8647103.0
Sergio Brown,2019/20,99043262.0,99043262.0
Sergio Brown,2020/21,99043262.0,99043262.0
Sergio Brown,2021/22,99043262.0,99043262.0
Sergio Brown,2022/23,99043262.0,96578352.0
Sergio Brown,2023/24,99043262.0,101324544.0
Kai Kaminski,2019/20,70411336.0,70411336.0
Kai Kaminski,2020/21,70411336.0,70411336.0
Kai Kaminski,2021/22,70411336.0,70411336.0
Kai Kaminski,2022/23,70411336.0,72715152.0
Kai Kaminski,2023/24,70411336.0,70329640.0
Ivan Pavlovic,2019/20,191406618.0,191406618.0
Ivan Pavlovic,2020/21,191406618.0,191406618.0
Ivan Pavlovic,2021/22,191406618.0,191406618.0
Ivan Pavlovic,2022/23,191406618.0,198693920.0
Ivan Pavlovic,2023/24,191406618.0,181845296.0
Przemyslaw Fernandez,2019/20,111322360.0,111322360.0
Przemyslaw Fernandez,2020/21,111322360.0,111322360.0
Przemyslaw Fernandez,2021/22,111322360.0,111322360.0
Przemyslaw Fernandez,2022/23,111322360.0,107224072.0
Przemyslaw Fernandez,2023/24,111322360.0,111059872.0
Mateo Lopez,2019/20,69839593.0,69839593.0
Mateo Lopez,2020/21,69839593.0,69839593.0
Mateo Lopez,2021/22,69839593.0,69839593.0
Mateo Lopez,2022/23,69839593.0,66523884.0
Mateo Lopez,2023/24,69839593.0,67697136.0
Kylian Meyer,2019/20,67539544.0,67539544.0
Kylian Meyer,2020/21,67539544.0,67539544.0
Kylian Meyer,2021/22,67539544.0,67539544.0
Kylian Meyer,2022/23,67539544.0,69962592.0
Kylian Meyer,2023/24,67539544.0,67864536.0
Carlos Christensen,2019/20,61054225.0,61054225.0
Carlos Christensen,2020/21,61054225.0,61054225.0
Carlos Christensen,2021/22,61054225.0,61054225.0
Carlos Christensen,2022/23,61054225.0,62368796.0
Carlos Christensen,2023/24,61054225.0,61452876.0
Davide Diallo,2019/20,23839366.0,23839366.0
Davide Diallo,2020/21,23839366.0,23839366.0
Davide Diallo,2021/22,23839366.0,23839366.0
Davide Diallo,2022/23,23839366.0,24073162.0
Davide Diallo,2023/24,23839366.0,23869504.0
Bartosz Romano,2019/20,129692743.0,129692743.0
Bartosz Romano,2020/21,129692743.0,129692743.0
Bartosz Romano,2021/22,129692743.0,129692743.0
Bartosz Romano,2022/23,129692743.0,135809760.0
Bartosz Romano,2023/24,129692743.0,124230192.0
Alexander Becker,2019/20,1478324.0,1478324.0
Alexander Becker,2020/21,1478324.0,1478324.0
Alexander Becker,2021/22,1478324.0,1478324.0
Alexander Becker,2022/23,1478324.0,1524761.125
Alexander Becker,2023/24,1478324.0,1404869.25
Bruno Piotrowski,2019/20,44989556.0,44989556.0
Bruno Piotrowski,2020/21,44989556.0,44989556.0
Bruno Piotrowski,2021/22,44989556.0,44989556.0
Bruno Piotrowski,2022/23,44989556.0,45138664.0
Bruno Piotrowski,2023/24,44989556.0,46196640.0
Ousmane Vlahovic,2019/20,60708725.0,60708725.0
Ousmane Vlahovic,2020/21,60708725.0,60708725.0
Ousmane Vlahovic,2021/22,60708725.0,60708725.0
Ousmane Vlahovic,2022/23,60708725.0,61694488.0
Ousmane Vlahovic,2023/24,60708725.0,63338464.0
Phil Schmidt,2019/20,57101492.0,57101492.0
Phil Schmidt,2020/21,57101492.0,57101492.0
Phil Schmidt,2021/22,57101492.0,57101492.0
Phil Schmidt,2022/23,57101492.0,55635660.0
Phil Schmidt,2023/24,57101492.0,55597372.0
Mathias Sorensen,2019/20,85713705.0,85713705.0
Mathias Sorensen,2020/21,85713705.0,85713705.0
Mathias Sorensen,2021/22,85713705.0,85713705.0
Mathias Sorensen,2022/23,85713705.0,88527416.0
Mathias Sorensen,2023/24,85713705.0,82578312.0
Ivan Mitrovic,2019/20,114040238.0,114040238.0
Ivan Mitrovic,2020/21,114040238.0,114040238.0
Ivan Mitrovic,2021/22,114040238.0,114040238.0
Ivan Mitrovic,2022/23,114040238.0,114902440.0
Ivan Mitrovic,2023/24,114040238.0,110310408.0
Alessandro Pavlovic,2019/20,116772158.0,116772158.0
Alessandro Pavlovic,2020/21,116772158.0,116772158.0
Alessandro Pavlovic,2021/22,116772158.0,116772158.0
Alessandro Pavlovic,2022/23,116772158.0,112470872.0
Alessandro Pavlovic,2023/24,116772158.0,118180648.0
Kevin Moreau,2019/20,68157852.0,68157852.0
Kevin Moreau,2020/21,68157852.0,68157852.0
Kevin Moreau,2021/22,68157852.0,68157852.0
Kevin Moreau,2022/23,68157852.0,65179696.0
Kevin Moreau,2023/24,68157852.0,67583968.0
Federico Nilsen,2019/20,66770665.0,66770665.0
Federico Nilsen,2020/21,66770665.0,66770665.0
Federico Nilsen,2021/22,66770665.0,66770665.0
Federico Nilsen,2022/23,66770665.0,67516944.0
Federico Nilsen,2023/24,66770665.0,67165152.0
Miguel Moreau,2019/20,71231479.0,71231479.0
Miguel Moreau,2020/21,71231479.0,71231479.0
Miguel Moreau,2021/22,71231479.0,71231479.0
Miguel Moreau,2022/23,71231479.0,72354152.0
Miguel Moreau,2023/24,71231479.0,73258784.0
Andreas Szymanski,2019/20,48417127.0,48417127.0
Andreas Szymanski,2020/21,48417127.0,48417127.0
Andreas Szymanski,2021/22,48417127.0,48417127.0
Andreas Szymanski,2022/23,48417127.0,48240080.0
Andreas Szymanski,2023/24,48417127.0,47646032.0
Marcus Silva,2019/20,59852762.0,59852762.0
Marcus Silva,2020/21,59852762.0,59852762.0
Marcus Silva,2021/22,59852762.0,59852762.0
Marcus Silva,2022/23,59852762.0,61114556.0
Marcus Silva,2023/24,59852762.0,59964408.0
Aleksandar Meyer,2019/20,8973509.0,8973509.0
Aleksandar Meyer,2020/21,8973509.0,8973509.0
Aleksandar Meyer,2021/22,8973509.0,8973509.0
Aleksandar Meyer,2022/23,8973509.0,9411516.0
Aleksandar Meyer,2023/24,8973509.0,8899825.0
Gabriel Olsen,2019/20,79289868.0,79289868.0
Gabriel Olsen,2020/21,79289868.0,79289868.0
Gabriel Olsen,2021/22,79289868.0,79289868.0
Gabriel Olsen,2022/23,79289868.0,77745440.0
Gabriel Olsen,2023/24,79289868.0,81401344.0
Arkadiusz Kowalski,2019/20,78072412.0,78072412.0
Arkadiusz Kowalski,2020/21,78072412.0,78072412.0
Arkadiusz Kowalski,2021/22,78072412.0,78072412.0
Arkadiusz Kowalski,2022/23,78072412.0,77082632.0
Arkadiusz Kowalski,2023/24,78072412.0,74565208.0
Kylian Bianchi,2019/20,121178448.0,121178448.0
Kylian Bianchi,2020/21,121178448.0,121178448.0
Kylian Bianchi,2021/22,121178448.0,121178448.0
Kylian Bianchi,2022/23,121178448.0,122513104.0
Kylian Bianchi,2023/24,121178448.0,117000928.0
Mateusz Vlahovic,2019/20,30889038.0,30889038.0
Mateusz Vlahovic,2020/21,30889038.0,30889038.0
Mateusz Vlahovic,2021/22,30889038.0,30889038.0
Mateusz Vlahovic,2022/23,30889038.0,30201168.0
Mateusz Vlahovic,2023/24,30889038.0,30034512.0
Hugo Wozniak,2019/20,43932803.0,43932803.0
Hugo Wozniak,2020/21,43932803.0,43932803.0
Hugo Wozniak,2021/22,43932803.0,43932803.0
Hugo Wozniak,2022/23,43932803.0,43553828.0
Hugo Wozniak,2023/24,43932803.0,44445564.0
Ole Colombo,2019/20,135091771.0,135091771.0
Ole Colombo,2020/21,135091771.0,135091771.0
Ole Colombo,2021/22,135091771.0,135091771.0
Ole Colombo,2022/23,135091771.0,132356136.0
Ole Colombo,2023/24,135091771.0,135399120.0
Alexander Fernandez,2019/20,143536737.0,143536737.0
Alexander Fernandez,2020/21,143536737.0,143536737.0
Alexander Fernandez,2021/22,143536737.0,143536737.0
Alexander Fernandez,2022/23,143536737.0,147268528.0
Alexander Fernandez,2023/24,143536737.0,139913264.0
Jack Sylla,2019/20,1017837.0,1017837.0
Jack Sylla,2020/21,1017837.0,1017837.0
Jack Sylla,2021/22,1017837.0,1017837.0
Jack Sylla,2022/23,1017837.0,1020724.5625
Jack Sylla,2023/24,1017837.0,1004949.8125
Endrick Lewandowski,2019/20,13540963.0,13540963.0
Endrick Lewandowski,2020/21,13540963.0,13540963.0
Endrick Lewandowski,2021/22,13540963.0,13540963.0
Endrick Lewandowski,2022/23,13540963.0,14216372.0
Endrick Lewandowski,2023/24,13540963.0,13756387.0
Phil Alvarez,2019/20,11672292.0,11672292.0
Phil Alvarez,2020/21,11672292.0,11672292.0
Phil Alvarez,2021/22,11672292.0,11672292.0
Phil Alvarez,2022/23,11672292.0,11625571.0
Phil Alvarez,2023/24,11672292.0,11301687.0
Achraf Kowalczyk,2019/20,61783878.0,61783878.0
Achraf Kowalczyk,2020/21,61783878.0,61783878.0
Achraf Kowalczyk,2021/22,61783878.0,61783878.0
Achraf Kowalczyk,2022/23,61783878.0,58956088.0
Achraf Kowalczyk,2023/24,61783878.0,61450352.0
Mason Martinez,2019/20,97207580.0,97207580.0
Mason Martinez,2020/21,97207580.0,97207580.0
Mason Martinez,2021/22,97207580.0,97207580.0
Mason Martinez,2022/23,97207580.0,92744184.0
Mason Martinez,2023/24,97207580.0,93111640.0
Raphinha Coulibaly,2019/20,95552533.0,95552533.0
Raphinha Coulibaly,2020/21,95552533.0,95552533.0
Raphinha Coulibaly,2021/22,95552533.0,95552533.0
Raphinha Coulibaly,2022/23,95552533.0,94479424.0
Raphinha Coulibaly,2023/24,95552533.0,98434896.0
Federico Rodrigues,2019/20,17562208.0,17562208.0
Federico Rodrigues,2020/21,17562208.0,17562208.0
Federico Rodrigues,2021/22,17562208.0,17562208.0
Federico Rodrigues,2022/23,17562208.0,18082208.0
Federico Rodrigues,2023/24,17562208.0,17594286.0
Bukayo Wojcik,2019/20,20191005.0,20191005.0
Bukayo Wojcik,2020/21,20191005.0,20191005.0
Bukayo Wojcik,2021/22,20191005.0,20191005.0
Bukayo Wojcik,2022/23,20191005.0,19886472.0
Bukayo Wojcik,2023/24,20191005.0,20560814.0
Eder Jovic,2019/20,5038630.0,5038630.0
Eder Jovic,2020/21,5038630.0,5038630.0
Eder Jovic,2021/22,5038630.0,5038630.0
Eder Jovic,2022/23,5038630.0,4902028.5
Eder Jovic,2023/24,5038630.0,4843773.0
Andrea Rodrigues,2019/20,57251045.0,57251045.0
Andrea Rodrigues,2020/21,57251045.0,57251045.0
Andrea Rodrigues,2021/22,57251045.0,57251045.0
Andrea Rodrigues,2022/23,57251045.0,58071392.0
Andrea Rodrigues,2023/24,57251045.0,59763412.0
Julian Milinkovic,2019/20,143842157.0,143842157.0
Julian Milinkovic,2020/21,143842157.0,143842157.0
Julian Milinkovic,2021/22,143842157.0,143842157.0
Julian Milinkovic,2022/23,143842157.0,141009504.0
Julian Milinkovic,2023/24,143842157.0,137715168.0
Sofyan Kaminski,2019/20,26254786.0,26254786.0
Sofyan Kaminski,2020/21,26254786.0,26254786.0
Sofyan Kaminski,2021/22,26254786.0,26254786.0
Sofyan Kaminski,2022/23,26254786.0,26336134.0
Sofyan Kaminski,2023/24,26254786.0,27272664.0
Theo Rasmussen,2019/20,195274234.0,195274234.0
Theo Rasmussen,2020/21,195274234.0,195274234.0
Theo Rasmussen,2021/22,195274234.0,195274234.0
Theo Rasmussen,2022/23,195274234.0,199131248.0
Theo Rasmussen,2023/24,195274234.0,187909600.0
Hamza Pavlovic,2019/20,3843786.0,3843786.0
Hamza Pavlovic,2020/21,3843786.0,3843786.0
Hamza Pavlovic,2021/22,3843786.0,3843786.0
Hamza Pavlovic,2022/23,3843786.0,3999832.5
Hamza Pavlovic,2023/24,3843786.0,3908631.75
Sadio Fernandes,2019/20,128910074.0,128910074.0
Sadio Fernandes,2020/21,128910074.0,128910074.0
Sadio Fernandes,2021/22,128910074.0,128910074.0
Sadio Fernandes,2022/23,128910074.0,133528584.0
Sadio Fernandes,2023/24,128910074.0,128914376.0
Matheus Milinkovic,2019/20,32445560.0,32445560.0
Matheus Milinkovic,2020/21,32445560.0,32445560.0
Matheus Milinkovic,2021/22,32445560.0,32445560.0
Matheus Milinkovic,2022/23,32445560.0,33970140.0
Matheus Milinkovic,2023/24,32445560.0,31878308.0
Kristian Robert,2019/20,168092953.0,168092953.0
Kristian Robert,2020/21,168092953.0,168092953.0
Kristian Robert,2021/22,168092953.0,168092953.0
Kristian Robert,2022/23,168092953.0,166421904.0
Kristian Robert,2023/24,168092953.0,162910224.0
James Bernard,2019/20,11343824.0,11343824.0
James Bernard,2020/21,11343824.0,11343824.0
James Bernard,2021/22,11343824.0,11343824.0
James Bernard,2022/23,11343824.0,11161819.0
James Bernard,2023/24,11343824.0,11260441.0
Lorenzo Richard,2019/20,61215830.0,61215830.0
Lorenzo Richard,2020/21,61215830.0,61215830.0
Lorenzo Richard,2021/22,61215830.0,61215830.0
Lorenzo Richard,2022/23,61215830.0,61282632.0
Lorenzo Richard,2023/24,61215830.0,64137684.0
Casemiro Bernard,2019/20,79383736.0,79383736.0
Casemiro Bernard,2020/21,79383736.0,79383736.0
Casemiro Bernard,2021/22,79383736.0,79383736.0
Casemiro Bernard,2022/23,79383736.0,83127456.0
Casemiro Bernard,2023/24,79383736.0,79060008.0
Mateo Fernandes,2019/20,13772942.0,13772942.0
Mateo Fernandes,2020/21,13772942.0,13772942.0
Mateo Fernandes,2021/22,13772942.0,13772942.0
Mateo Fernandes,2022/23,13772942.0,13087092.0
Mateo Fernandes,2023/24,13772942.0,14058345.0
Alexander Rasmussen,2019/20,9301667.0,9301667.0
Alexander Rasmussen,2020/21,9301667.0,9301667.0
Alexander Rasmussen,2021/22,9301667.0,9301667.0
Alexander Rasmussen,2022/23,9301667.0,9396531.0
Alexander Rasmussen,2023/24,9301667.0,9749624.0
Bartosz Thomas,2019/20,17611947.0,17611947.0
Bartosz Thomas,2020/21,17611947.0,17611947.0
Bartosz Thomas,2021/22,17611947.0,17611947.0
Bartosz Thomas,2022/23,17611947.0,18316890.0
Bartosz Thomas,2023/24,17611947.0,17062524.0
Mason Lopez,2019/20,156712634.0,156712634.0
Mason Lopez,2020/21,156712634.0,156712634.0
Mason Lopez,2021/22,156712634.0,156712634.0
Mason Lopez,2022/23,156712634.0,163819136.0
Mason Lopez,2023/24,156712634.0,158352496.0
Hakim Jones,2019/20,74232225.0,74232225.0
Hakim Jones,2020/21,74232225.0,74232225.0
Hakim Jones,2021/22,74232225.0,74232225.0
Hakim Jones,2022/23,74232225.0,75434888.0
Hakim Jones,2023/24,74232225.0,73836704.0
Florian Coulibaly,2019/20,6694429.0,6694429.0
Florian Coulibaly,2020/21,6694429.0,6694429.0
Florian Coulibaly,2021/22,6694429.0,6694429.0
Florian Coulibaly,2022/23,6694429.0,6493165.5
Florian Coulibaly,2023/24,6694429.0,6807002.0
Leroy Davies,2019/20,94206581.0,94206581.0
Leroy Davies,2020/21,94206581.0,94206581.0
Leroy Davies,2021/22,94206581.0,94206581.0
Leroy Davies,2022/23,94206581.0,96763016.0
Leroy Davies,2023/24,94206581.0,91697648.0
Benjamin Taylor,2019/20,51985239.0,51985239.0
Benjamin Taylor,2020/21,51985239.0,51985239.0
Benjamin Taylor,2021/22,51985239.0,51985239.0
Benjamin Taylor,2022/23,51985239.0,53661976.0
Benjamin Taylor,2023/24,51985239.0,51410104.0
Lucas Larsen,2019/20,158481114.0,158481114.0
Lucas Larsen,2020/21,158481114.0,158481114.0
Lucas Larsen,2021/22,158481114.0,158481114.0
Lucas Larsen,2022/23,158481114.0,164059808.0
Lucas Larsen,2023/24,158481114.0,165657824.0
Mateusz Richard,2019/20,46018986.0,46018986.0
Mateusz Richard,2020/21,46018986.0,46018986.0
Mateusz Richard,2021/22,46018986.0,46018986.0
Mateusz Richard,2022/23,46018986.0,46935464.0
Mateusz Richard,2023/24,46018986.0,48213196.0
Sofyan Weber,2019/20,22970442.0,22970442.0
Sofyan Weber,2020/21,22970442.0,22970442.0
Sofyan Weber,2021/22,22970442.0,22970442.0
Sofyan Weber,2022/23,22970442.0,23738258.0
Sofyan Weber,2023/24,22970442.0,22736912.0
Luca Martin,2019/20,126222714.0,126222714.0
Luca Martin,2020/21,126222714.0,126222714.0
Luca Martin,2021/22,126222714.0,126222714.0
Luca Martin,2022/23,126222714.0,124095032.0
Luca Martin,2023/24,126222714.0,130659144.0
Nemanja Santos,2019/20,46185612.0,46185612.0
Nemanja Santos,2020/21,46185612.0,46185612.0
Nemanja Santos,2021/22,46185612.0,46185612.0
Nemanja Santos,2022/23,46185612.0,46904580.0
Nemanja Santos,2023/24,46185612.0,44325068.0
Riyad Johansen,2019/20,135467998.0,135467998.0
Riyad Johansen,2020/21,135467998.0,135467998.0
Riyad Johansen,2021/22,135467998.0,135467998.0
Riyad Johansen,2022/23,135467998.0,134473696.0
Riyad Johansen,2023/24,135467998.0,136442368.0
Milan Martin,2019/20,95758470.0,95758470.0
Milan Martin,2020/21,95758470.0,95758470.0
Milan Martin,2021/22,95758470.0,95758470.0
Milan Martin,2022/23,95758470.0,91156424.0
Milan Martin,2023/24,95758470.0,97513560.0
Arkadiusz Diallo,2019/20,61130134.0,61130134.0
Arkadiusz Diallo,2020/21,61130134.0,61130134.0
Arkadiusz Diallo,2021/22,61130134.0,61130134.0
Arkadiusz Diallo,2022/23,61130134.0,60802944.0
Arkadiusz Diallo,2023/24,61130134.0,61664980.0
Piotr Mitrovic,2019/20,110634482.0,110634482.0
Piotr Mitrovic,2020/21,110634482.0,110634482.0
Piotr Mitrovic,2021/22,110634482.0,110634482.0
Piotr Mitrovic,2022/23,110634482.0,107637232.0
Piotr Mitrovic,2023/24,110634482.0,114947328.0
Riyad Jesus,2019/20,53910182.0,53910182.0
Riyad Jesus,2020/21,53910182.0,53910182.0
Riyad Jesus,2021/22,53910182.0,53910182.0
Riyad Jesus,2022/23,53910182.0,54302572.0
Riyad Jesus,2023/24,53910182.0,56193444.0
Carlos Ferrari,2019/20,65614481.0,65614481.0
Carlos Ferrari,2020/21,65614481.0,65614481.0
Carlos Ferrari,2021/22,65614481.0,65614481.0
Carlos Ferrari,2022/23,65614481.0,67920064.0
Carlos Ferrari,2023/24,65614481.0,65913400.0
Matteo Schulz,2019/20,44599151.0,44599151.0
Matteo Schulz,2020/21,44599151.0,44599151.0
Matteo Schulz,2021/22,44599151.0,44599151.0
Matteo Schulz,2022/23,44599151.0,45193520.0
Matteo Schulz,2023/24,44599151.0,46385072.0
Rodrygo Kaczmarek,2019/20,168261539.0,168261539.0
Rodrygo Kaczmarek,2020/21,168261539.0,168261539.0
Rodrygo Kaczmarek,2021/22,168261539.0,168261539.0
Rodrygo Kaczmarek,2022/23,168261539.0,163611792.0
Rodrygo Kaczmarek,2023/24,168261539.0,165406032.0
Kylian Moreau,2019/20,38924451.0,38924451.0
Kylian Moreau,2020/21,38924451.0,38924451.0
Kylian Moreau,2021/22,38924451.0,38924451.0
Kylian Moreau,2022/23,38924451.0,39971440.0
Kylian Moreau,2023/24,38924451.0,39143392.0
Jakub Nilsen,2019/20,70449664.0,70449664.0
Jakub Nilsen,2020/21,70449664.0,70449664.0
Jakub Nilsen,2021/22,70449664.0,70449664.0
Jakub Nilsen,2022/23,70449664.0,70782008.0
Jakub Nilsen,2023/24,70449664.0,73006376.0
Phil Diallo,2019/20,98305620.0,98305620.0
Phil Diallo,2020/21,98305620.0,98305620.0
Phil Diallo,2021/22,98305620.0,98305620.0
Phil Diallo,2022/23,98305620.0,99967312.0
Phil Diallo,2023/24,98305620.0,102484144.0
Erling Kone,2019/20,127446997.0,127446997.0
Erling Kone,2020/21,127446997.0,127446997.0
Erling Kone,2021/22,127446997.0,127446997.0
Erling Kone,2022/23,127446997.0,125803704.0
Erling Kone,2023/24,127446997.0,123301064.0
Jack Costa,2019/20,42005718.0,42005718.0
Jack Costa,2020/21,42005718.0,42005718.0
Jack Costa,2021/22,42005718.0,42005718.0
Jack Costa,2022/23,42005718.0,43125896.0
Jack Costa,2023/24,42005718.0,43588644.0
Harry Davies,2019/20,10939966.0,10939966.0
Harry Davies,2020/21,10939966.0,10939966.0
Harry Davies,2021/22,10939966.0,10939966.0
Harry Davies,2022/23,10939966.0,11088373.0
Harry Davies,2023/24,10939966.0,10775438.0
Mateusz Sousa,2019/20,16935656.0,16935656.0
Mateusz Sousa,2020/21,16935656.0,16935656.0
Mateusz Sousa,2021/22,16935656.0,16935656.0
Mateusz Sousa,2022/23,16935656.0,16664844.0
Mateusz Sousa,2023/24,16935656.0,16872600.0
Theo Moreau,2019/20,13988773.0,13988773.0
Theo Moreau,2020/21,13988773.0,13988773.0
Theo Moreau,2021/22,13988773.0,13988773.0
Theo Moreau,2022/23,13988773.0,14084056.0
Theo Moreau,2023/24,13988773.0,13721457.0
Ousmane Hoffmann,2019/20,9819792.0,9819792.0
Ousmane Hoffmann,2020/21,9819792.0,9819792.0
Ousmane Hoffmann,2021/22,9819792.0,9819792.0
Ousmane Hoffmann,2022/23,9819792.0,10271524.0
Ousmane Hoffmann,2023/24,9819792.0,10078256.0
Niklas Smith,2019/20,19655332.0,19655332.0
Niklas Smith,2020/21,19655332.0,19655332.0
Niklas Smith,2021/22,19655332.0,19655332.0
Niklas Smith,2022/23,19655332.0,19403202.0
Niklas Smith,2023/24,19655332.0,19951122.0
Nicolo Maksimovic,2019/20,45386915.0,45386915.0
Nicolo Maksimovic,2020/21,45386915.0,45386915.0
Nicolo Maksimovic,2021/22,45386915.0,45386915.0
Nicolo Maksimovic,2022/23,45386915.0,45390740.0
Nicolo Maksimovic,2023/24,45386915.0,46765896.0
Hamza Grujic,2019/20,15760494.0,15760494.0
Hamza Grujic,2020/21,15760494.0,15760494.0
Hamza Grujic,2021/22,15760494.0,15760494.0
Hamza Grujic,2022/23,15760494.0,16134159.0
Hamza Grujic,2023/24,15760494.0,15986348.0
Arkadiusz Fischer,2019/20,30037517.0,30037517.0
Arkadiusz Fischer,2020/21,30037517.0,30037517.0
Arkadiusz Fischer,2021/22,30037517.0,30037517.0
Arkadiusz Fischer,2022/23,30037517.0,30522816.0
Arkadiusz Fischer,2023/24,30037517.0,28629256.0
Niklas Becker,2019/20,9016341.0,9016341.0
Niklas Becker,2020/21,9016341.0,9016341.0
Niklas Becker,2021/22,9016341.0,9016341.0
Niklas Becker,2022/23,9016341.0,8908283.0
Niklas Becker,2023/24,9016341.0,8656508.0
Luka Traore,2019/20,35928830.0,35928830.0
Luka Traore,2020/21,35928830.0,35928830.0
Luka Traore,2021/22,35928830.0,35928830.0
Luka Traore,2022/23,35928830.0,34973884.0
Luka Traore,2023/24,35928830.0,36582764.0
Lucas Tadic,2019/20,85232037.0,85232037.0
Lucas Tadic,2020/21,85232037.0,85232037.0
Lucas Tadic,2021/22,85232037.0,85232037.0
Lucas Tadic,2022/23,85232037.0,83593520.0
Lucas Tadic,2023/24,85232037.0,86691296.0
Kristian Grujic,2019/20,75302249.0,75302249.0
Kristian Grujic,2020/21,75302249.0,75302249.0
Kristian Grujic,2021/22,75302249.0,75302249.0
Kristian Grujic,2022/23,75302249.0,79029576.0
Kristian Grujic,2023/24,75302249.0,72095720.0
Youssef Larsen,2019/20,15704293.0,15704293.0
Youssef Larsen,2020/21,15704293.0,15704293.0
Youssef Larsen,2021/22,15704293.0,15704293.0
Youssef Larsen,2022/23,15704293.0,16091645.0
Youssef Larsen,2023/24,15704293.0,15495165.0
Clement Esposito,2019/20,18415095.0,18415095.0
Clement Esposito,2020/21,18415095.0,18415095.0
Clement Esposito,2021/22,18415095.0,18415095.0
Clement Esposito,2022/23,18415095.0,19218376.0
Clement Esposito,2023/24,18415095.0,18017968.0
Niklas Durand,2019/20,11733003.0,11733003.0
Niklas Durand,2020/21,11733003.0,11733003.0
